iconicity,lm_pred,Word
0.9774170783496595,0.3514303807452056,mushy
0.9541284402773332,0.14278560289293352,zigzag
0.8990825687202252,0.42636101210338784,stomp
0.8927311220232691,0.3976438970704777,cooing
0.8715596329416714,0.6637128837375068,howl
0.8322411532187043,0.20281217413616118,sizzling
0.825688073219005,0.2531896249909869,murmur
0.825688073219005,0.5511498257301675,bang
0.825688073219005,0.1670628865216453,crinkle
0.8125819134948354,0.43199151493230675,slurp
0.8125819134948354,0.23028347943953917,crunch
0.8080451656968785,0.09093021707904515,crash
0.8027522934952863,0.3316269594653674,purring
0.7964970807432797,0.21133456227053124,flash
0.7889908256060095,0.22030812010639644,crisp
0.7889908256060095,0.2444435717910733,crinkly
0.7868736766152807,0.48604270381114445,buzz
0.7614678898274554,0.24986542494806163,zoom
0.7614678898274554,0.008199986150460546,skateboard
0.7445306984520855,0.3132459455120072,babble
0.7339449540489015,0.4826764994007128,meow
0.72477064221446,0.3426356455558525,mumble
0.7233592096457173,0.4091634601128105,squawk
0.7142857143250325,0.29059176614160276,bleeping
0.7110091743251828,0.19734120632288732,murky
0.7064220182703475,0.15214511814134132,windy
0.7064220182703475,0.2680735350813155,munch
0.688073394326235,0.2670550967243922,barking
0.6749672346020655,0.3345438452600246,heave
0.6749672346020655,0.3796647420507196,rumbling
0.6749672346020655,0.024937335697640336,scratch
0.6713928273545231,0.19632256169469345,chop
0.6651376146025164,0.17144583751393788,slush
0.6651376146025164,0.2974579730943186,snarling
0.6598447424009244,0.5271414654131795,groan
0.6553079946029673,0.22811311526586048,drab
0.6513761467132395,0.17359497173204078,shuffle
0.646371976621726,0.2758502321538472,drum
0.6422018348787979,0.22865017103621338,blunt
0.6386732533193268,-0.08373472715578113,ring
0.6238532109346855,0.27537657186229186,whip
0.6238532109346855,0.6183485554180684,jolt
0.6238532109346855,0.0066123325095284145,candycane
0.6213511258889286,0.22907521995716904,gong
0.6213511258889286,0.21685972543117793,smooshy
0.61926605487985,0.2077480989457897,crunching
0.6159895148800003,0.2444425564620273,thunderous
0.6146788991002439,0.33001925553671124,zing
0.6135321100177277,0.19845990499116853,knock
0.5963302751561315,0.2816468711438801,mash
0.5963302751561315,0.15768499809301967,cracked
0.5963302751561315,0.2392985131845767,glide
0.577981651212019,0.12189294395200787,clicking
0.5751587860745339,0.014496804965550333,zipper
0.5751587860745339,0.35779190054099663,bouncy
0.5751587860745339,0.5310463796289508,growl
0.5751587860745339,0.33613280722589367,scurry
0.5751587860745339,-0.31947794719555483,silk
0.5688073393775774,0.023850860920456202,cuckoo
0.5570117954331644,0.28323720354813414,whiffy
0.5539872969929361,0.1342659648627724,dazzling
